,InjNum,a_1,a_2,dec,geocent_time,log_bayes_factor,log_evidence,log_noise_evidence,luminosity_distance,mass_1,mass_2,path,phase,phi_12,phi_jl,psi,q,ra,snr,theta_jn,tilt_1,tilt_2
124,16.0,0.1747005277547931,0.354062059248977,-0.3424655665255872,8.0,-2.4000228716622143,-64828.296119720544,-64825.89609684888,4256.355216755158,67.87134995730895,15.338652643078433,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection16_result.json"">16</a>",1.1015822551129097,0.2907170908339444,3.2286729014019904,2.0490786074765635,4.424857354595346,1.3566503398903067,1.2707349464585977,1.5605735215657703,0.8112564332197966,1.5818639332116866
12,-1.0,0.08312211977935907,0.4061921274283131,-1.459140776545268,8.0,-2.1044943438410226,-64768.838795183285,-64766.734300839445,4910.870273366384,67.97818659111157,15.84462461522765,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection11_result.json"">-1</a>",3.6976651149441753,4.597098893551318,0.3854458028642423,2.2009858728602056,4.290299596355245,1.1449443163280746,1.8498907114513226,1.1040312520529572,1.3766897769703168,2.099742012026965
14,-1.0,0.42312250110430594,0.0946747119169909,0.8173265832673046,8.0,-2.0851378023372846,-65282.112389061964,-65280.02725125963,4817.001806734937,68.85363265911774,26.130956904026085,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection126_result.json"">-1</a>",0.27471123529010216,3.0277260633855176,4.999653174158468,2.2418473675354433,2.634944939521492,2.6594950095146985,1.7560833889338174,0.1762309743468274,2.277625435747736,1.4198374820142523
95,113.0,0.720377745202661,0.5791006133890946,0.9836493855421079,8.0,-2.0739866046620232,-64819.761252719996,-64817.68726611533,3384.1099239999735,68.9753174361839,22.069140166686974,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection113_result.json"">113</a>",6.128862152629169,0.7523584401525206,4.014406255787987,2.0119478968381292,3.1254193373741437,4.216482354230653,3.2264130323657305,1.3906755322597886,2.2350705167154628,2.806376409516342
51,-1.0,0.38496385033666336,0.05147189740599947,-0.39434477604526375,8.0,-1.9325663159661306,-64981.853388732794,-64979.920822416825,4985.542400865788,59.59121433516642,20.294177227284244,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection34_result.json"">-1</a>",1.7450776651878075,0.9325317974479258,3.565502767918024,2.0818963263070187,2.936370056680582,1.3568418224637901,2.9489269765422574,2.0178723287169817,1.4202635002258066,1.039947424134472
230,148.0,0.3958946038672208,0.6382628742590083,-0.18315117618463866,8.0,-1.9083809043577227,-64730.906597559915,-64728.99821665556,4445.485458261132,60.55757209615591,25.79971049191439,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection148_result.json"">148</a>",0.9007246656768858,4.184729506813759,4.72676613227157,2.0286937578720496,2.3472190556221397,1.6857395343737547,1.6964873709226653,1.4127330904712374,2.3454553081483205,1.889143874943494
109,130.0,0.5634904162930846,0.7072996857519454,-0.46134582277348235,8.0,-1.9017921955965724,-64986.50877393855,-64984.60698174295,3673.9885275640154,67.95859029352465,18.851496620811048,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection130_result.json"">130</a>",3.037900170432183,0.2364138350450267,1.20869315329422,1.4290138362617697,3.604944034973965,5.993300586297257,3.293284109951979,2.4951271665524,3.0923426279049377,1.8334771812621053
0,-1.0,0.18937726265924876,0.17352828434043338,-0.7699318034176607,8.0,-1.8467030236619475,-64760.29618121011,-64758.44947818645,4807.849643047737,65.25140011830955,28.615310984912576,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection0_result.json"">-1</a>",4.61856431100698,2.797765743345138,3.9007521181307507,0.29442726471592745,2.2802967317990483,4.200446178424961,2.5278654288289504,1.5584189205112366,0.9780185085942276,1.89188156106816
132,184.0,0.612954138699936,0.5788423612499032,-0.2937203166098884,8.0,-1.7661376744176536,-64706.80152094049,-64705.03538326608,4482.227421263137,78.88704700702783,33.553390933286124,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection184_result.json"">184</a>",3.162756356106055,1.1299588590549088,2.8515437061638758,2.71820149564954,2.3510901525237244,4.944504902477145,3.8220137811302504,0.9236827861189137,1.566381274405778,2.4005355461868563
157,37.0,0.028739475404103224,0.5504138775976507,-1.1591989882081748,8.0,-1.7433802459512624,-64927.57053162116,-64925.82715137521,4855.143572511881,69.32334603243945,27.350729001583787,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection37_result.json"">37</a>",0.10163485252915598,2.810373511281733,4.0383995664304635,1.3258708752658974,2.5346068848265495,5.062750397001671,3.405041973816906,1.614115529998287,1.7113263182960037,1.2617779968383973
6,-1.0,0.08111083038985321,0.4514761816517184,-0.851567350505661,8.0,-1.7313533794490226,-64742.77688219895,-64741.0455288195,4170.763157219091,80.41947416127518,28.117566091797457,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection108_result.json"">-1</a>",3.6831350332306623,3.077756201428058,4.9893671981066054,2.002984002378446,2.860115057566643,0.44356773486864365,3.354211721281373,1.893624529088654,1.8102518232883735,1.9570886452726564
152,32.0,0.7710871933698115,0.1736865462025052,-0.37175385461207383,8.0,-1.7269103633858907,-64540.17711192147,-64538.45020155808,3737.148745278242,83.62506500712969,26.842849187506054,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection32_result.json"">32</a>",2.7424481496957034,2.1152548049802022,2.9661777622399987,1.3339308304504218,3.1153572567122567,5.046908879235804,3.9657098257260213,1.661650649860971,0.9359203617103511,2.1160245639399067
202,8.0,0.6113033524366038,0.3672758768150402,-0.9835502116154158,8.0,-1.7157557809932806,-64833.32982185494,-64831.61406607395,4645.501490833764,68.47036258261487,25.334214134025995,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection8_result.json"">8</a>",3.5516995482307676,2.85678483285721,0.20564774990703008,2.729285147831385,2.7026835022545015,1.1305002195193135,1.8300911503690325,1.6502019800889611,0.34202839930572243,1.215524098082735
249,28.0,0.09161733970541636,0.44209894847153275,-0.7593891441326641,8.0,-1.693945180223403,-64346.31601486503,-64344.6220696848,3050.0167671312,58.345490711684505,17.52414348179102,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection28_result.json"">28</a>",0.4965881233560141,1.8927948391593374,5.371165998019649,1.170158796487992,3.329434660947059,0.20581820187153566,3.2828726381631426,1.4993405966341897,2.2920625869484565,1.778245304301898
201,89.0,0.5226934756923445,0.10811764293689503,1.029167359898901,8.0,-1.6738119328523862,-64716.89199764951,-64715.21818571666,4096.438732807491,76.67682843427089,31.573462765212142,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection89_result.json"">89</a>",2.765097675585995,4.84059193477252,2.3485665453355384,3.0750680522825977,2.428521350491652,3.183177484527768,3.6369737459823352,1.6653260783872719,1.6861731468081,0.8774747718674412
35,-1.0,0.6932332051062902,0.2992876234306473,-0.9747994041244572,8.0,-1.619621903392881,-64681.72560866965,-64680.105986766255,4650.546117911356,64.53776113432698,18.753336826095083,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection166_result.json"">-1</a>",2.6151910592030156,0.5540083992275602,6.083106197500527,2.391726671670317,3.4414014813898786,6.042191661763878,3.3897354961669834,1.3934091524977834,2.0959961863319423,1.069759901453652
93,111.0,0.1851247662207512,0.3442033737202647,0.508285735743469,8.0,-1.6073000685056165,-64860.34490051277,-64858.73760044426,2917.814965215439,79.49413992382577,27.089218372457125,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection111_result.json"">111</a>",0.37326962283101967,0.3160618524792751,5.138350366541224,2.166174033929071,2.9345305881786232,2.87224534885235,3.2406246950675266,1.6536528418066974,0.9337650040108174,0.7048336238389034
108,12.0,0.3267034779721509,0.023681663130687716,-0.8218480725916979,8.0,-1.594990902288035,-64810.83655018168,-64809.24155927939,4579.380396764649,75.68226364217615,34.76380572060802,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection12_result.json"">12</a>",5.26323915401505,1.5441419998326187,3.4593201734141417,0.9612632696626718,2.1770419570982598,5.6727357715980204,2.300043404386665,0.33472101440980967,2.4997485813878013,2.549592350919401
10,-1.0,0.7973693679852373,0.32638660960523186,0.2840907712709442,8.0,-1.5929863541878944,-65102.1755097047,-65100.58252335051,4217.770496820159,66.63439625813963,30.39146682735866,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection116_result.json"">-1</a>",0.9923138156837152,3.485636903262898,0.9853245839809897,3.007294940109216,2.1925363667591977,4.236752687395563,2.4719742999105683,2.2729822784657667,1.5003297558422006,0.7701191498282237
103,122.0,0.5334861051886753,0.12784675291577674,-0.5796393393010532,8.0,-1.585824710293866,-64763.9708089083,-64762.384984198005,4285.172474573256,73.41118316620806,21.672369443850208,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection122_result.json"">122</a>",1.1726479284473472,2.085712797755362,3.7453997739102856,2.1562124087858985,3.3873168947403376,1.830038936892451,4.351225210252225,1.7454933833203579,1.689027999248811,1.341776948473663
221,122.0,0.5334861051886753,0.12784675291577674,-0.5796393393010532,8.0,-1.5750334936673949,-64966.77547902024,-64965.20044552657,4285.172474573256,73.41118316620806,21.672369443850208,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection122_result.json"">122</a>",1.1726479284473472,2.085712797755362,3.7453997739102856,2.1562124087858985,3.3873168947403376,1.830038936892451,2.543601291159976,1.7454933833203579,1.689027999248811,1.341776948473663
84,-1.0,0.19459090463130224,0.391624626663122,0.882753420753248,8.0,-1.5748312231133554,-64770.04175320593,-64768.466921982814,3038.357121316961,67.93986000356642,33.9640902141113,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection94_result.json"">-1</a>",5.100666087091622,6.223801314937103,1.5878953069762995,2.029445768239785,2.000343880117801,3.2684920268963884,4.2400862630617695,2.059749377177639,1.4052540471199049,0.4204240313098952
91,10.0,0.645132811089896,0.22860467649582603,0.40722778745039473,8.0,-1.5087947779610917,-64677.87078118336,-64676.3619864054,4901.886356413192,71.70644369042859,26.329389734852704,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection10_result.json"">10</a>",4.696300326427743,5.8912850858077075,2.561363203837274,0.13501487547621074,2.723437360779746,3.1391828678993767,4.174587416210297,2.0609085480879887,1.0490403897468596,1.2545001767250006
60,-1.0,0.45887853342181106,0.7194722399976224,-1.1652976744568,8.0,-1.505581602139484,-65052.81953650152,-65051.31395489938,4646.139492681276,62.673479839928795,30.669938946802038,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection48_result.json"">-1</a>",2.741500742540076,1.2899938136587081,0.8382528160233398,1.3572985668785917,2.04348238021073,2.901628016803845,4.255312609160415,1.5352397176832318,1.1018245560199835,1.3978699078506787
215,113.0,0.720377745202661,0.5791006133890946,0.9836493855421079,8.0,-1.491652240787042,-65064.07823906967,-65062.58658682888,3384.1099239999735,68.9753174361839,22.069140166686974,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection113_result.json"">113</a>",6.128862152629169,0.7523584401525206,4.014406255787987,2.0119478968381292,3.1254193373741437,4.216482354230653,3.402784039785434,1.3906755322597886,2.2350705167154628,2.806376409516342
236,17.0,0.6019577674058858,0.5448819464373312,-0.009151933546516675,8.0,-1.471682513370297,-65127.243800134485,-65125.77211762111,4676.5283776122815,67.00935779397956,29.50583728181126,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection17_result.json"">17</a>",1.32322584253668,4.921011666873716,4.7137980818384735,2.390898800597671,2.271054271531795,4.691977771392579,2.2824740031238244,1.1299379302792998,0.4833181882771109,2.6934969878410073
127,173.0,0.5605751207164918,0.7418871137099708,0.05826601514270479,8.0,-1.4544116357988035,-64920.45379692456,-64918.99938528876,4201.165178103093,80.69535496934941,22.267568142204922,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection173_result.json"">173</a>",0.6252982751206037,0.30997982321641626,3.3287601793776695,1.5319530247719875,3.6238961728561256,1.6477922407564878,2.8305034389054375,0.9898808852764619,1.84839113983322,1.9173415459287082
178,61.0,0.1359528564910951,0.6868246792725337,-0.13592740944545684,8.0,-1.4365029937330154,-64962.57239667486,-64961.13589368113,2858.8782021445895,67.91325304532506,18.265257476547873,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection61_result.json"">61</a>",3.2748956018388085,0.304342966144813,3.240852097062851,2.5767712612600806,3.71816565589201,1.6714796718613187,3.367666720376339,2.095155991867546,2.0157814546446855,2.859035310055704
200,88.0,0.12351169055421059,0.6881531732081944,-0.844568365386069,8.0,-1.4209830104953411,-64585.851611784325,-64584.43062877383,2071.7302973613264,82.43231292759572,41.15947993183781,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection88_result.json"">88</a>",2.3139872315075904,3.0421554702726867,0.2639859762777603,0.4083645290929799,2.0027539965059766,5.989698129146568,2.7773637552223662,1.4030966975680224,1.4772980612377185,0.9285053412283983
199,87.0,0.4090308438953675,0.6331724950981104,0.6045790497934389,8.0,-1.3759528967390138,-65098.63444961231,-65097.25849671557,1844.856621596657,75.14668374204163,22.70714645415679,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection87_result.json"">87</a>",2.9940045108613718,0.9267724295506223,5.2401189371013075,2.374987757846423,3.309384730210573,2.4235169703922534,4.106528214703915,1.6284296086937695,1.9088326128708912,0.7048944599617696
244,20.0,0.10894158186484884,0.3511622027121745,1.3286158233654328,8.0,-1.3721132555389808,-64937.608969048306,-64936.23685579277,4802.855156335464,73.60561033325493,36.539032086910865,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection20_result.json"">20</a>",5.56438416922502,0.6728968685671102,3.3530758304042814,2.155024114559676,2.0144378799684235,1.7426927041545879,3.539599933508537,1.2722632485259242,0.7630179215407907,2.6389719445521873
57,-1.0,0.14288015670187343,0.45994560847042226,1.2013970890719199,8.0,-1.3701474608657005,-64472.166573972296,-64470.79642651143,4987.410578604828,77.50021899651966,34.143420079779425,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection44_result.json"">-1</a>",1.623774695175801,3.6356745002757225,2.89861451232333,2.7241516099640117,2.269843466630843,3.6730916382367567,3.4573605937718304,1.0995448306306064,1.0030332794763688,1.4275004717032858
233,16.0,0.1747005277547931,0.354062059248977,-0.3424655665255872,8.0,-1.3638913065119564,-65154.91488542503,-65153.550994118516,4256.355216755158,67.87134995730895,15.338652643078433,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection16_result.json"">16</a>",1.1015822551129097,0.2907170908339444,3.2286729014019904,2.0490786074765635,4.424857354595346,1.3566503398903067,1.7281543527101597,1.5605735215657703,0.8112564332197966,1.5818639332116866
2,-1.0,0.7049623405371844,0.3423243869970629,0.5632829443705109,8.0,-1.363565550098927,-65303.28876607934,-65301.925200529244,4663.411002910568,76.86328494001516,33.37923482465162,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection102_result.json"">-1</a>",5.3644424942080615,6.0004404449595645,4.952273519441954,1.1311782951099036,2.302727589287014,1.6078422121745022,2.0328762347617904,1.1857633101862581,1.733683073476896,1.4438755475492253
255,37.0,0.028739475404103224,0.5504138775976507,-1.1591989882081748,8.0,-1.347574400202974,-65071.99456747522,-65070.64699307502,4855.143572511881,69.32334603243945,27.350729001583787,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection37_result.json"">37</a>",0.10163485252915598,2.810373511281733,4.0383995664304635,1.3258708752658974,2.5346068848265495,5.062750397001671,1.3787597616869933,1.614115529998287,1.7113263182960037,1.2617779968383973
264,73.0,0.11059526465516001,0.12225037161065747,0.26978976861271714,8.0,-1.3360267540457078,-65135.262633835206,-65133.92660708116,2723.0391432672723,80.84942791773969,29.302856538829758,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection73_result.json"">73</a>",1.6441688655804185,0.28208682415622693,1.677553722005268,1.9822591879481761,2.7590971484505142,0.6477491191452485,3.059187428729689,1.6037491328242848,2.4196545795413384,1.1638311946053714
115,148.0,0.3958946038672208,0.6382628742590083,-0.18315117618463866,8.0,-1.3265944458099428,-64989.34751152163,-64988.02091707582,4445.485458261132,60.55757209615591,25.79971049191439,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection148_result.json"">148</a>",0.9007246656768858,4.184729506813759,4.72676613227157,2.0286937578720496,2.3472190556221397,1.6857395343737547,3.529548592663377,1.4127330904712374,2.3454553081483205,1.889143874943494
